filename,height,width,class,xmin,ymin,xmax,ymax
barcelona_01321.png,1024,1920,pedestrian,1443,439,1471,507
barcelona_01321.png,1024,1920,pedestrian,1375,405,1409,507
barcelona_01321.png,1024,1920,bicycle-group,430,454,490,497
barcelona_01321.png,1024,1920,scooter-group,520,419,557,439
barcelona_01321.png,1024,1920,person-group-far-away,706,422,725,469
barcelona_01269.png,1024,1920,pedestrian,289,440,311,506
barcelona_01269.png,1024,1920,pedestrian,278,429,308,510
barcelona_01269.png,1024,1920,person-group-far-away,376,439,386,469
barcelona_01269.png,1024,1920,person-group-far-away,463,439,490,467
barcelona_01269.png,1024,1920,pedestrian,492,438,502,466
barcelona_01269.png,1024,1920,scooter-group,668,450,691,475
barcelona_01269.png,1024,1920,rider,650,440,667,479
barcelona_01269.png,1024,1920,person-group-far-away,707,443,734,474
barcelona_01269.png,1024,1920,pedestrian,1097,442,1109,475
barcelona_01269.png,1024,1920,pedestrian,1122,441,1136,476
barcelona_01269.png,1024,1920,person-group-far-away,1149,438,1197,477
barcelona_01269.png,1024,1920,bicycle-group,1137,452,1197,478
barcelona_01269.png,1024,1920,person-group-far-away,1280,439,1294,480
barcelona_01269.png,1024,1920,pedestrian,1260,425,1281,497
barcelona_01269.png,1024,1920,pedestrian,1320,431,1334,479
barcelona_01269.png,1024,1920,person-group-far-away,1326,439,1337,479
barcelona_01269.png,1024,1920,bicycle-group,1331,453,1350,480
barcelona_01269.png,1024,1920,person-group-far-away,1338,435,1354,476
barcelona_01269.png,1024,1920,rider,1347,432,1368,477
barcelona_01269.png,1024,1920,rider,1381,437,1399,476
barcelona_01269.png,1024,1920,rider,1402,446,1417,479
barcelona_01269.png,1024,1920,pedestrian,1431,439,1443,479
barcelona_01269.png,1024,1920,pedestrian,1440,438,1452,478
barcelona_01269.png,1024,1920,pedestrian,1448,437,1462,479
barcelona_01269.png,1024,1920,pedestrian,1505,445,1516,479
barcelona_01269.png,1024,1920,rider,1586,415,1617,485
barcelona_01269.png,1024,1920,rider,1615,428,1638,483
barcelona_01269.png,1024,1920,pedestrian,1863,416,1902,491
barcelona_01269.png,1024,1920,pedestrian,1809,415,1837,487
barcelona_01269.png,1024,1920,pedestrian,1794,419,1837,490
barcelona_01269.png,1024,1920,pedestrian,1776,421,1806,492
barcelona_01269.png,1024,1920,person-group-far-away,630,437,655,473
barcelona_01269.png,1024,1920,pedestrian,1066,446,1076,475
barcelona_01269.png,1024,1920,pedestrian,1080,443,1090,474
barcelona_01262.png,1024,1920,person-group-far-away,5,426,37,500
barcelona_01262.png,1024,1920,pedestrian,130,416,159,492
barcelona_01262.png,1024,1920,pedestrian,157,422,176,490
barcelona_01262.png,1024,1920,person-group-far-away,116,422,146,490
barcelona_01262.png,1024,1920,person-group-far-away,199,439,220,486
barcelona_01262.png,1024,1920,person-group-far-away,236,429,258,488
barcelona_01262.png,1024,1920,person-group-far-away,327,429,348,483
barcelona_01262.png,1024,1920,pedestrian,351,429,370,487
barcelona_01262.png,1024,1920,motorbike-group,386,432,450,488
barcelona_01262.png,1024,1920,pedestrian,447,431,460,470
barcelona_01262.png,1024,1920,pedestrian,464,428,483,476
barcelona_01262.png,1024,1920,person-group-far-away,481,428,494,471
barcelona_01262.png,1024,1920,rider,488,431,516,478
barcelona_01262.png,1024,1920,person-group-far-away,503,425,517,465
barcelona_01262.png,1024,1920,pedestrian,522,424,535,465
barcelona_01262.png,1024,1920,pedestrian,584,428,596,460
barcelona_01262.png,1024,1920,person-group-far-away,623,426,653,454
barcelona_01262.png,1024,1920,person-group-far-away,723,425,731,447
barcelona_01262.png,1024,1920,bicycle-group,581,438,659,470
barcelona_01262.png,1024,1920,scooter-group,636,430,737,466
barcelona_01262.png,1024,1920,scooter-group,751,430,802,452
barcelona_01262.png,1024,1920,person-group-far-away,940,426,950,443
barcelona_01262.png,1024,1920,motorbike-group,1141,430,1210,469
barcelona_01262.png,1024,1920,scooter-group,1162,413,1244,474
barcelona_01262.png,1024,1920,person-group-far-away,1169,411,1186,482
barcelona_01262.png,1024,1920,pedestrian,1175,407,1198,486
barcelona_01262.png,1024,1920,person-group-far-away,1209,416,1220,444
barcelona_01262.png,1024,1920,person-group-far-away,1487,418,1519,458
barcelona_01262.png,1024,1920,pedestrian,1591,390,1609,452
barcelona_01262.png,1024,1920,pedestrian,1605,392,1635,460
barcelona_01262.png,1024,1920,pedestrian,1631,392,1656,466
barcelona_01262.png,1024,1920,pedestrian,1653,385,1682,474
barcelona_01262.png,1024,1920,pedestrian,1580,415,1646,499
barcelona_01262.png,1024,1920,pedestrian,1716,387,1748,466
barcelona_01262.png,1024,1920,pedestrian,1698,380,1734,468
barcelona_01262.png,1024,1920,pedestrian,1755,388,1799,483
barcelona_01262.png,1024,1920,pedestrian,1806,381,1856,493
barcelona_01262.png,1024,1920,pedestrian,1880,389,1920,494
barcelona_01262.png,1024,1920,person-group-far-away,361,432,381,486
barcelona_01262.png,1024,1920,pedestrian,65,420,88,498
barcelona_01262.png,1024,1920,person-group-far-away,1870,403,1897,462
barcelona_01262.png,1024,1920,person-group-far-away,256,424,279,490
barcelona_01368.png,1024,1920,rider,890,345,991,579
barcelona_01368.png,1024,1920,rider,1108,408,1157,496
barcelona_01368.png,1024,1920,pedestrian,1005,419,1013,444
barcelona_01368.png,1024,1920,person-group-far-away,1022,420,1030,444
barcelona_01368.png,1024,1920,scooter-group,675,412,820,508
barcelona_01368.png,1024,1920,person-group-far-away,876,426,884,452
barcelona_01368.png,1024,1920,person-group-far-away,845,421,854,455
barcelona_01368.png,1024,1920,person-group-far-away,861,420,871,455
barcelona_01368.png,1024,1920,person-group-far-away,887,426,896,454
barcelona_01368.png,1024,1920,scooter-group,799,421,915,469
barcelona_01368.png,1024,1920,pedestrian,1309,419,1322,452
barcelona_01368.png,1024,1920,pedestrian,1325,421,1335,451
barcelona_01368.png,1024,1920,pedestrian,1356,420,1368,455
barcelona_01368.png,1024,1920,pedestrian,1343,415,1357,455
barcelona_01368.png,1024,1920,rider,1153,406,1185,479
barcelona_01368.png,1024,1920,rider,1375,409,1433,521
barcelona_01368.png,1024,1920,scooter-group,1434,425,1502,477
barcelona_01368.png,1024,1920,scooter-group,1505,413,1612,489
barcelona_01368.png,1024,1920,pedestrian,1588,415,1604,466
barcelona_01368.png,1024,1920,pedestrian,1725,413,1748,490
barcelona_01368.png,1024,1920,person-group-far-away,1763,391,1821,462
barcelona_01368.png,1024,1920,pedestrian,1701,422,1723,488
barcelona_01368.png,1024,1920,pedestrian,1688,425,1714,490
barcelona_01368.png,1024,1920,pedestrian,1681,398,1715,487
barcelona_01368.png,1024,1920,pedestrian,1670,411,1689,477
barcelona_01368.png,1024,1920,pedestrian,1811,416,1842,499
barcelona_01368.png,1024,1920,pedestrian,1837,427,1868,488
barcelona_01368.png,1024,1920,pedestrian,1848,426,1896,492
barcelona_01368.png,1024,1920,pedestrian,1861,426,1917,501
barcelona_01368.png,1024,1920,person-group-far-away,1251,424,1260,442
barcelona_01368.png,1024,1920,rider,1475,401,1539,505
barcelona_01368.png,1024,1920,person-group-far-away,1678,412,1704,488
barcelona_01368.png,1024,1920,pedestrian,1383,413,1396,452
barcelona_01368.png,1024,1920,pedestrian,1375,416,1387,451
barcelona_01368.png,1024,1920,person-group-far-away,1112,414,1121,440
barcelona_01368.png,1024,1920,pedestrian,994,417,1003,444
barcelona_01368.png,1024,1920,person-group-far-away,1721,411,1750,487
barcelona_01308.png,1024,1920,rider,567,394,664,595
barcelona_01308.png,1024,1920,pedestrian,1173,397,1202,514
barcelona_01308.png,1024,1920,person-group-far-away,1202,418,1228,451
barcelona_01308.png,1024,1920,bicycle-group,1226,430,1294,476
barcelona_01308.png,1024,1920,scooter-group,1206,429,1326,538
barcelona_01308.png,1024,1920,person-group-far-away,1291,400,1321,428
barcelona_01457.png,1024,1920,pedestrian,139,411,172,526
barcelona_01457.png,1024,1920,pedestrian,0,412,30,536
barcelona_01457.png,1024,1920,person-group-far-away,37,414,72,542
barcelona_01457.png,1024,1920,pedestrian,28,410,68,546
barcelona_01457.png,1024,1920,pedestrian,246,376,338,645
barcelona_01457.png,1024,1920,pedestrian,317,355,435,661
barcelona_01457.png,1024,1920,person-group-far-away,472,414,494,485
barcelona_01457.png,1024,1920,person-group-far-away,485,403,511,486
barcelona_01457.png,1024,1920,person-group-far-away,416,403,436,440
barcelona_01457.png,1024,1920,pedestrian,446,415,479,510
barcelona_01457.png,1024,1920,person-group-far-away,532,434,560,512
barcelona_01457.png,1024,1920,motorbike-group,475,445,616,544
barcelona_01457.png,1024,1920,scooter-group,584,445,911,544
barcelona_01457.png,1024,1920,person-group-far-away,691,426,714,503
barcelona_01457.png,1024,1920,person-group-far-away,738,417,761,508
barcelona_01457.png,1024,1920,pedestrian,754,428,780,513
barcelona_01457.png,1024,1920,pedestrian,773,433,796,512
barcelona_01457.png,1024,1920,pedestrian,795,434,819,513
barcelona_01457.png,1024,1920,pedestrian,812,417,846,510
barcelona_01457.png,1024,1920,person-group-far-away,923,456,945,513
barcelona_01457.png,1024,1920,person-group-far-away,944,433,966,497
barcelona_01457.png,1024,1920,pedestrian,975,432,997,504
barcelona_01457.png,1024,1920,pedestrian,1005,431,1028,491
barcelona_01457.png,1024,1920,person-group-far-away,1055,435,1071,489
barcelona_01457.png,1024,1920,pedestrian,1027,437,1047,492
barcelona_01457.png,1024,1920,pedestrian,1043,437,1059,491
barcelona_01457.png,1024,1920,person-group-far-away,1133,410,1170,448
barcelona_01457.png,1024,1920,pedestrian,1107,429,1131,497
barcelona_01457.png,1024,1920,person-group-far-away,1084,443,1097,484
barcelona_01457.png,1024,1920,scooter-group,922,434,1118,517
barcelona_01457.png,1024,1920,scooter-group,879,428,1647,621
barcelona_01457.png,1024,1920,person-group-far-away,1354,452,1364,478
barcelona_01457.png,1024,1920,person-group-far-away,1405,458,1413,479
barcelona_01457.png,1024,1920,person-group-far-away,1576,453,1588,481
barcelona_01457.png,1024,1920,person-group-far-away,1723,452,1783,487
barcelona_01457.png,1024,1920,person-group-far-away,1460,458,1468,480
barcelona_01457.png,1024,1920,person-group-far-away,1471,453,1488,480
barcelona_01457.png,1024,1920,person-group-far-away,1388,458,1397,479
barcelona_01457.png,1024,1920,scooter-group,0,441,473,559
barcelona_01457.png,1024,1920,motorbike-group,199,446,345,555
barcelona_01457.png,1024,1920,person-group-far-away,980,431,998,493
barcelona_01457.png,1024,1920,person-group-far-away,143,414,176,525
barcelona_01456.png,1024,1920,rider+vehicle-group-far-away,971,431,980,448
barcelona_01456.png,1024,1920,person-group-far-away,1011,431,1020,444
barcelona_01456.png,1024,1920,pedestrian,920,427,929,453
barcelona_01456.png,1024,1920,pedestrian,909,429,917,453
barcelona_01456.png,1024,1920,person-group-far-away,945,433,957,445
barcelona_01514.png,1024,1920,person-group-far-away,549,414,560,447
barcelona_01514.png,1024,1920,pedestrian,518,409,528,448
barcelona_01514.png,1024,1920,pedestrian,505,409,516,448
barcelona_01514.png,1024,1920,person-group-far-away,412,408,425,439
barcelona_01514.png,1024,1920,pedestrian,47,375,84,495
barcelona_01514.png,1024,1920,person-group-far-away,794,418,804,444
barcelona_01297.png,1024,1920,rider,1086,284,1348,789
barcelona_01297.png,1024,1920,person-group-far-away,892,427,899,443
barcelona_01395.png,1024,1920,pedestrian,99,429,120,469
barcelona_01395.png,1024,1920,scooter-group,302,441,317,467
barcelona_01395.png,1024,1920,pedestrian,523,426,534,471
barcelona_01395.png,1024,1920,pedestrian,673,421,689,471
barcelona_01395.png,1024,1920,pedestrian,608,431,622,468
barcelona_01395.png,1024,1920,person-group-far-away,804,434,844,457
barcelona_01395.png,1024,1920,person-group-far-away,774,432,799,456
barcelona_01395.png,1024,1920,person-group-far-away,932,435,942,455
barcelona_01395.png,1024,1920,person-group-far-away,907,426,921,458
barcelona_01395.png,1024,1920,person-group-far-away,149,437,162,472
barcelona_01395.png,1024,1920,person-group-far-away,161,443,171,472
barcelona_01395.png,1024,1920,person-group-far-away,516,437,527,470
barcelona_01395.png,1024,1920,motorbike-group,1527,411,1630,475
barcelona_01395.png,1024,1920,person-group-far-away,852,427,863,456
barcelona_01395.png,1024,1920,rider,123,455,135,472
barcelona_01369.png,1024,1920,pedestrian,590,418,612,487
barcelona_01369.png,1024,1920,scooter-group,1122,393,1470,612
barcelona_01369.png,1024,1920,pedestrian,747,408,763,458
barcelona_01369.png,1024,1920,pedestrian,766,411,786,462
barcelona_01369.png,1024,1920,pedestrian,795,410,811,465
barcelona_01369.png,1024,1920,pedestrian,813,410,834,465
barcelona_01369.png,1024,1920,person-group-far-away,1144,404,1174,463
barcelona_01369.png,1024,1920,pedestrian,1123,406,1141,463
barcelona_01369.png,1024,1920,pedestrian,420,423,442,512
barcelona_01369.png,1024,1920,pedestrian,832,406,848,459
barcelona_01369.png,1024,1920,pedestrian,849,406,864,460
barcelona_01369.png,1024,1920,pedestrian,1134,401,1149,459
barcelona_01369.png,1024,1920,pedestrian,1429,397,1454,515
barcelona_01369.png,1024,1920,pedestrian,1438,393,1473,521
barcelona_01271.png,1024,1920,person-group-far-away,879,416,893,449
barcelona_01271.png,1024,1920,rider,1080,283,1368,793
barcelona_01508.png,1024,1920,rider,1166,477,1244,632
barcelona_01508.png,1024,1920,pedestrian,1154,364,1220,615
barcelona_01508.png,1024,1920,pedestrian,1491,386,1535,499
barcelona_01508.png,1024,1920,pedestrian,1545,367,1584,534
barcelona_01508.png,1024,1920,pedestrian,1544,362,1602,540
barcelona_01508.png,1024,1920,pedestrian,1389,365,1552,705
barcelona_01508.png,1024,1920,pedestrian,1677,358,1723,510
barcelona_01508.png,1024,1920,person-group-far-away,1740,372,1774,514
barcelona_01508.png,1024,1920,pedestrian,1707,368,1761,517
barcelona_01508.png,1024,1920,pedestrian,1766,364,1810,522
barcelona_01508.png,1024,1920,pedestrian,1845,383,1892,576
barcelona_01508.png,1024,1920,person-group-far-away,1862,355,1917,557
barcelona_01508.png,1024,1920,pedestrian,1789,358,1862,576
barcelona_01508.png,1024,1920,pedestrian,1869,323,1920,586
barcelona_01508.png,1024,1920,scooter-group,901,422,923,443
barcelona_01508.png,1024,1920,motorbike-group,845,421,899,454
barcelona_01508.png,1024,1920,person-group-far-away,844,415,855,443
barcelona_01508.png,1024,1920,scooter-group,787,421,858,462
barcelona_01508.png,1024,1920,pedestrian,743,411,770,479
barcelona_01508.png,1024,1920,pedestrian,723,411,747,480
barcelona_01508.png,1024,1920,person-group-far-away,693,410,718,477
barcelona_01508.png,1024,1920,pedestrian,636,416,667,492
barcelona_01508.png,1024,1920,scooter-group,718,422,809,475
barcelona_01508.png,1024,1920,motorbike-group,574,432,664,505
barcelona_01508.png,1024,1920,scooter-group,505,438,615,514
barcelona_01508.png,1024,1920,bicycle-group,461,447,586,529
barcelona_01508.png,1024,1920,pedestrian,497,412,533,495
barcelona_01508.png,1024,1920,pedestrian,471,415,500,503
barcelona_01508.png,1024,1920,rider,433,406,501,577
barcelona_01508.png,1024,1920,rider,351,402,447,596
barcelona_01508.png,1024,1920,scooter-group,181,428,391,579
barcelona_01508.png,1024,1920,pedestrian,221,400,292,559
barcelona_01508.png,1024,1920,pedestrian,155,420,213,569
barcelona_01508.png,1024,1920,pedestrian,102,374,166,584
barcelona_01508.png,1024,1920,pedestrian,0,371,130,690
barcelona_01508.png,1024,1920,pedestrian,21,383,104,582
barcelona_01508.png,1024,1920,pedestrian,71,413,142,568
barcelona_01508.png,1024,1920,person-group-far-away,333,441,377,539
barcelona_01508.png,1024,1920,person-group-far-away,811,418,836,452
barcelona_01508.png,1024,1920,motorbike-group,689,429,733,485
barcelona_01508.png,1024,1920,pedestrian,689,410,715,479
barcelona_01508.png,1024,1920,pedestrian,1842,341,1886,501
barcelona_01508.png,1024,1920,person-group-far-away,1794,358,1835,513
barcelona_01286.png,1024,1920,rider,908,404,955,495
barcelona_01286.png,1024,1920,rider,0,274,212,726
barcelona_01401.png,1024,1920,rider,803,404,850,494
barcelona_01401.png,1024,1920,rider,1001,419,1027,468
barcelona_01401.png,1024,1920,person-group-far-away,1080,422,1089,443
barcelona_01401.png,1024,1920,person-group-far-away,1033,421,1040,442
barcelona_01401.png,1024,1920,pedestrian,1312,400,1328,441
barcelona_01401.png,1024,1920,pedestrian,1296,400,1311,441
barcelona_01401.png,1024,1920,bicycle-group,1199,409,1440,494
barcelona_01401.png,1024,1920,bicycle-group,1408,382,1920,542
barcelona_01401.png,1024,1920,person-group-far-away,1123,420,1128,435
barcelona_01401.png,1024,1920,person-group-far-away,1408,207,1596,444
barcelona_01404.png,1024,1920,pedestrian,370,438,386,491
barcelona_01404.png,1024,1920,pedestrian,387,442,406,491
barcelona_01404.png,1024,1920,pedestrian,338,433,361,499
barcelona_01404.png,1024,1920,person-group-far-away,338,440,362,497
barcelona_01404.png,1024,1920,pedestrian,289,440,313,502
barcelona_01404.png,1024,1920,pedestrian,153,445,180,503
barcelona_01404.png,1024,1920,pedestrian,178,440,202,500
barcelona_01404.png,1024,1920,scooter-group,154,469,248,526
barcelona_01404.png,1024,1920,bicycle-group,79,473,195,532
barcelona_01404.png,1024,1920,person-group-far-away,0,436,48,518
barcelona_01404.png,1024,1920,pedestrian,58,450,90,557
barcelona_01404.png,1024,1920,rider,396,431,449,526
barcelona_01404.png,1024,1920,person-group-far-away,1048,419,1057,445
barcelona_01404.png,1024,1920,pedestrian,1067,417,1077,446
barcelona_01404.png,1024,1920,pedestrian,1180,413,1195,452
barcelona_01404.png,1024,1920,pedestrian,1301,403,1321,451
barcelona_01404.png,1024,1920,pedestrian,1279,391,1313,508
barcelona_01404.png,1024,1920,pedestrian,1396,391,1417,459
barcelona_01404.png,1024,1920,pedestrian,1414,395,1436,457
barcelona_01404.png,1024,1920,pedestrian,1434,379,1467,484
barcelona_01404.png,1024,1920,pedestrian,1467,384,1494,467
barcelona_01404.png,1024,1920,pedestrian,1499,382,1526,465
barcelona_01404.png,1024,1920,pedestrian,1531,364,1572,480
barcelona_01404.png,1024,1920,pedestrian,1712,371,1754,490
barcelona_01404.png,1024,1920,pedestrian,1784,356,1837,509
barcelona_01404.png,1024,1920,pedestrian,1739,365,1788,512
barcelona_01404.png,1024,1920,pedestrian,1846,343,1900,508
barcelona_01404.png,1024,1920,bicycle-group,1654,420,1752,519
barcelona_01404.png,1024,1920,rider,1346,391,1391,493
barcelona_01404.png,1024,1920,scooter-group,1225,413,1302,485
barcelona_01404.png,1024,1920,person-group-far-away,1191,405,1286,452
barcelona_01404.png,1024,1920,person-group-far-away,1316,400,1359,451
barcelona_01404.png,1024,1920,person-group-far-away,1664,364,1871,484
barcelona_01404.png,1024,1920,person-group-far-away,1384,400,1400,454
barcelona_01404.png,1024,1920,person-group-far-away,604,420,651,465
barcelona_01404.png,1024,1920,pedestrian,1682,375,1717,479
barcelona_01404.png,1024,1920,pedestrian,1731,372,1760,475
barcelona_01404.png,1024,1920,pedestrian,1095,421,1110,452
barcelona_01341.png,1024,1920,scooter-group,741,423,809,482
barcelona_01341.png,1024,1920,motorbike-group,615,416,740,516
barcelona_01341.png,1024,1920,motorbike-group,876,423,902,453
barcelona_01341.png,1024,1920,rider,940,393,1037,548
barcelona_01341.png,1024,1920,pedestrian,815,414,825,443
barcelona_01341.png,1024,1920,rider,967,402,1032,525
barcelona_01506.png,1024,1920,person-group-far-away,113,438,131,467
barcelona_01506.png,1024,1920,pedestrian,155,441,169,473
barcelona_01506.png,1024,1920,scooter-group,301,444,318,468
barcelona_01506.png,1024,1920,pedestrian,338,431,355,475
barcelona_01506.png,1024,1920,rider,389,443,409,475
barcelona_01506.png,1024,1920,pedestrian,582,429,595,472
barcelona_01506.png,1024,1920,pedestrian,505,426,519,476
barcelona_01506.png,1024,1920,rider,672,422,689,470
barcelona_01506.png,1024,1920,pedestrian,752,434,761,457
barcelona_01506.png,1024,1920,person-group-far-away,804,437,819,456
barcelona_01506.png,1024,1920,pedestrian,855,428,868,458
barcelona_01506.png,1024,1920,person-group-far-away,1036,434,1044,457
barcelona_01506.png,1024,1920,person-group-far-away,1408,424,1423,465
barcelona_01506.png,1024,1920,pedestrian,1671,389,1707,476
barcelona_01506.png,1024,1920,pedestrian,1606,395,1644,476
barcelona_01506.png,1024,1920,person-group-far-away,760,432,781,457
barcelona_01506.png,1024,1920,person-group-far-away,76,440,85,466
barcelona_01506.png,1024,1920,person-group-far-away,874,429,886,455
barcelona_01506.png,1024,1920,person-group-far-away,913,430,926,457
barcelona_01373.png,1024,1920,pedestrian,355,372,391,508
barcelona_01373.png,1024,1920,pedestrian,412,377,449,524
barcelona_01373.png,1024,1920,scooter-group,808,420,874,474
barcelona_01373.png,1024,1920,rider,900,340,1010,628
barcelona_01373.png,1024,1920,person-group-far-away,847,421,866,466
barcelona_01373.png,1024,1920,person-group-far-away,1022,427,1029,444
barcelona_01373.png,1024,1920,person-group-far-away,1136,430,1147,443
barcelona_01373.png,1024,1920,pedestrian,1218,426,1226,449
barcelona_01373.png,1024,1920,person-group-far-away,1226,422,1244,453
barcelona_01373.png,1024,1920,pedestrian,1248,426,1257,456
barcelona_01373.png,1024,1920,pedestrian,1256,424,1268,456
barcelona_01373.png,1024,1920,person-group-far-away,1268,427,1279,457
barcelona_01373.png,1024,1920,pedestrian,1296,427,1306,461
barcelona_01373.png,1024,1920,person-group-far-away,1306,427,1316,456
barcelona_01373.png,1024,1920,pedestrian,1317,431,1328,464
barcelona_01373.png,1024,1920,person-group-far-away,1329,423,1362,465
barcelona_01373.png,1024,1920,scooter-group,1336,432,1399,477
barcelona_01373.png,1024,1920,pedestrian,1698,446,1732,502
barcelona_01373.png,1024,1920,pedestrian,1743,442,1768,506
barcelona_01373.png,1024,1920,motorbike-group,1863,461,1920,545
barcelona_01373.png,1024,1920,person-group-far-away,1370,427,1381,453
barcelona_01407.png,1024,1920,pedestrian,0,376,44,556
barcelona_01407.png,1024,1920,pedestrian,33,371,94,550
barcelona_01407.png,1024,1920,pedestrian,108,389,153,522
barcelona_01407.png,1024,1920,pedestrian,151,386,206,519
barcelona_01407.png,1024,1920,pedestrian,1073,398,1099,467
barcelona_01407.png,1024,1920,person-group-far-away,1205,404,1215,436
barcelona_01407.png,1024,1920,person-group-far-away,1231,397,1245,439
barcelona_01407.png,1024,1920,rider,1357,387,1379,445
barcelona_01407.png,1024,1920,person-group-far-away,1308,404,1319,422
barcelona_01407.png,1024,1920,pedestrian,1603,315,1702,701
barcelona_01407.png,1024,1920,pedestrian,1693,268,1833,747
barcelona_01407.png,1024,1920,person-group-far-away,1192,408,1199,428
barcelona_01433.png,1024,1920,person-group-far-away,0,431,47,675
barcelona_01433.png,1024,1920,motorbike-group,588,433,794,575
barcelona_01433.png,1024,1920,scooter-group,776,430,978,536
barcelona_01433.png,1024,1920,person-group-far-away,970,436,991,513
barcelona_01433.png,1024,1920,bicycle-group,992,444,1111,506
barcelona_01433.png,1024,1920,person-group-far-away,1097,423,1119,479
barcelona_01433.png,1024,1920,pedestrian,1075,424,1093,479
barcelona_01433.png,1024,1920,pedestrian,1190,420,1205,479
barcelona_01433.png,1024,1920,motorbike-group,1290,433,1320,460
barcelona_01433.png,1024,1920,rider,1392,429,1405,453
barcelona_01433.png,1024,1920,rider,1384,429,1399,455
barcelona_01433.png,1024,1920,person-group-far-away,1718,415,1763,528
barcelona_01433.png,1024,1920,person-group-far-away,1157,420,1171,468
barcelona_01466.png,1024,1920,pedestrian,612,412,637,481
barcelona_01466.png,1024,1920,buggy-group,630,438,661,479
barcelona_01466.png,1024,1920,pedestrian,648,411,669,479
barcelona_01509.png,1024,1920,pedestrian,275,380,348,623
barcelona_01509.png,1024,1920,pedestrian,215,387,289,629
barcelona_01509.png,1024,1920,bicycle-group,1526,406,1772,505
barcelona_01339.png,1024,1920,pedestrian,35,405,75,516
barcelona_01339.png,1024,1920,pedestrian,85,410,124,521
barcelona_01339.png,1024,1920,pedestrian,320,395,350,522
barcelona_01339.png,1024,1920,pedestrian,303,408,335,525
barcelona_01339.png,1024,1920,pedestrian,519,392,550,504
barcelona_01339.png,1024,1920,pedestrian,532,401,567,505
barcelona_01339.png,1024,1920,person-group-far-away,594,389,618,479
barcelona_01339.png,1024,1920,pedestrian,611,392,647,521
barcelona_01339.png,1024,1920,pedestrian,664,400,691,483
barcelona_01339.png,1024,1920,person-group-far-away,652,400,675,481
barcelona_01339.png,1024,1920,person-group-far-away,675,390,697,475
barcelona_01339.png,1024,1920,pedestrian,797,421,819,503
barcelona_01339.png,1024,1920,pedestrian,837,409,869,503
barcelona_01339.png,1024,1920,pedestrian,840,415,867,504
barcelona_01339.png,1024,1920,pedestrian,861,404,898,505
barcelona_01339.png,1024,1920,pedestrian,875,411,911,507
barcelona_01339.png,1024,1920,pedestrian,979,411,1018,504
barcelona_01339.png,1024,1920,pedestrian,1018,399,1049,504
barcelona_01339.png,1024,1920,pedestrian,1032,404,1055,502
barcelona_01339.png,1024,1920,pedestrian,1049,411,1073,500
barcelona_01339.png,1024,1920,pedestrian,1103,404,1132,492
barcelona_01339.png,1024,1920,pedestrian,1127,398,1162,494
barcelona_01339.png,1024,1920,pedestrian,1165,415,1187,485
barcelona_01339.png,1024,1920,pedestrian,1188,429,1207,484
barcelona_01339.png,1024,1920,pedestrian,1186,420,1203,482
barcelona_01339.png,1024,1920,person-group-far-away,1204,428,1216,475
barcelona_01339.png,1024,1920,pedestrian,1249,419,1265,475
barcelona_01339.png,1024,1920,pedestrian,1221,407,1257,493
barcelona_01339.png,1024,1920,pedestrian,1265,406,1296,492
barcelona_01339.png,1024,1920,person-group-far-away,1296,417,1320,475
barcelona_01339.png,1024,1920,person-group-far-away,1412,433,1436,478
barcelona_01339.png,1024,1920,motorbike-group,358,437,484,552
barcelona_01339.png,1024,1920,motorbike-group,645,442,796,540
barcelona_01339.png,1024,1920,scooter-group,755,429,1187,538
barcelona_01339.png,1024,1920,scooter-group,1086,386,1920,651
barcelona_01339.png,1024,1920,scooter-group,457,435,643,550
barcelona_01339.png,1024,1920,scooter-group,33,427,384,562
barcelona_01339.png,1024,1920,pedestrian,1519,421,1538,479
barcelona_01339.png,1024,1920,person-group-far-away,1733,439,1746,462
barcelona_01339.png,1024,1920,person-group-far-away,1793,440,1805,463
barcelona_01339.png,1024,1920,person-group-far-away,1816,443,1826,467
barcelona_01339.png,1024,1920,person-group-far-away,1831,437,1842,467
barcelona_01339.png,1024,1920,buggy-group,932,440,982,504
barcelona_01285.png,1024,1920,pedestrian,707,416,721,454
barcelona_01285.png,1024,1920,scooter-group,793,419,837,452
barcelona_01285.png,1024,1920,scooter-group,1206,407,1471,600
barcelona_01326.png,1024,1920,pedestrian,284,333,427,742
barcelona_01326.png,1024,1920,pedestrian,173,363,298,773
barcelona_01326.png,1024,1920,pedestrian,3,383,91,537
barcelona_01326.png,1024,1920,pedestrian,76,391,124,535
barcelona_01326.png,1024,1920,bicycle-group,771,418,803,441
barcelona_01326.png,1024,1920,pedestrian,525,407,540,444
barcelona_01326.png,1024,1920,pedestrian,1841,414,1855,443
barcelona_01307.png,1024,1920,scooter-group,0,462,51,560
barcelona_01307.png,1024,1920,scooter-group,67,455,134,552
barcelona_01307.png,1024,1920,scooter-group,268,428,336,538
barcelona_01307.png,1024,1920,rider,489,408,556,524
barcelona_01307.png,1024,1920,rider,659,430,687,487
barcelona_01307.png,1024,1920,pedestrian,702,412,736,493
barcelona_01307.png,1024,1920,motorbike-group,880,423,968,479
barcelona_01307.png,1024,1920,scooter-group,962,410,1069,468
barcelona_01307.png,1024,1920,rider,1051,393,1080,462
barcelona_01307.png,1024,1920,bicycle-group,1090,413,1180,455
barcelona_01307.png,1024,1920,pedestrian,1630,385,1645,426
